t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
123.7,12,8-15,0.11480387,0.0838,template
123.8,11,8-15,0.07025835,0.0838,template
123.9,11,8-15,0.06464688,0.0838,template
124.0,13,8-15,0.11757082,0.0838,template
124.1,11,8-15,0.07039497,0.0838,template
124.2,11,8-15,0.05846051,0.0838,template
124.3,11,8-15,0.07032331,0.0838,template
124.4,12,8-15,0.1057741,0.0838,template
124.5,12,8-15,0.1230449,0.0838,template
124.6,15,8-15,0.14687325,0.0838,template
124.7,18,16-31,0.10333942,0.0996,template
124.8,17,16-31,0.06167075,0.0996,template
124.9,17,16-31,0.06041382,0.0996,template
125.0,15,8-15,0.07075402,0.0838,template
125.1,15,8-15,0.07060425,0.0838,template
125.2,15,8-15,0.05886147,0.0838,template
125.3,13,8-15,0.07052969,0.0838,template
125.4,13,8-15,0.07044777,0.0838,template
125.5,13,8-15,0.07032872,0.0838,template
125.6,11,8-15,0.05847491,0.0838,template
125.7,10,8-15,0.07022763,0.0838,template
125.8,7,4-7,0.0699329,0.0735,template
125.9,7,4-7,0.06986635,0.0735,template
126.0,7,4-7,0.06905446,0.0735,template
126.1,6,4-7,0.05876646,0.0735,template
126.2,6,4-7,0.09628634,0.0735,template
126.3,7,4-7,0.09550939,0.0735,template
126.4,12,8-15,0.16312516,0.0838,template
126.5,15,8-15,0.05874884,0.0838,template
126.6,15,8-15,0.0707233,0.0838,template
126.7,14,8-15,0.08685577,0.0838,template
126.8,17,16-31,0.12572888,0.0996,template
126.9,19,16-31,0.13690977,0.0996,template
127.0,20,16-31,0.06972509,0.0996,template
127.1,18,16-31,0.06180356,0.0996,template
127.2,13,8-15,0.07116842,0.0838,template
127.3,12,8-15,0.05861859,0.0838,template
127.4,12,8-15,0.07024298,0.0838,template
127.5,12,8-15,0.07044298,0.0838,template
127.6,12,8-15,0.07037289,0.0838,template
127.7,9,8-15,0.05832354,0.0838,template
127.8,9,8-15,0.07007784,0.0838,template
127.9,9,8-15,0.0701505,0.0838,template
128.0,9,8-15,0.0700225,0.0838,template
128.1,5,4-7,0.06637447,0.0735,template
128.2,6,4-7,0.08223119,0.0735,template
128.3,7,4-7,0.08860213,0.0735,template
128.4,8,8-15,0.08905875,0.0838,template
128.5,8,8-15,0.05809059,0.0838,template
128.6,9,8-15,0.09720155,0.0838,template
128.7,11,8-15,0.11946091,0.0838,template
128.8,11,8-15,0.07033323,0.0838,template
128.9,10,8-15,0.08100687,0.0838,template
129.0,14,8-15,0.14055477,0.0838,template
129.1,16,16-31,0.09006838,0.0996,template
129.2,17,16-31,0.10088526,0.0996,template
129.3,17,16-31,0.06524854,0.0996,template
129.4,16,16-31,0.05990276,0.0996,template
129.5,14,8-15,0.07056746,0.0838,template
129.6,12,8-15,0.07051145,0.0838,template
129.7,11,8-15,0.07026122,0.0838,template
129.8,12,8-15,0.08630347,0.0838,template
129.9,12,8-15,0.09488951,0.0838,template
130.0,12,8-15,0.07031402,0.0838,template
130.1,12,8-15,0.05854114,0.0838,template
130.2,10,8-15,0.07014793,0.0838,template
130.3,9,8-15,0.07008939,0.0838,template
130.4,8,8-15,0.06989642,0.0838,template
130.5,7,4-7,0.07373512,0.0735,template
130.6,9,8-15,0.10368705,0.0838,template
130.7,8,8-15,0.07546317,0.0838,template
130.8,9,8-15,0.09671096,0.0838,template
130.9,12,8-15,0.10078461,0.0838,template
131.0,12,8-15,0.08146002,0.0838,template
131.1,12,8-15,0.07035082,0.0838,template
131.2,12,8-15,0.06918366,0.0838,template
131.3,10,8-15,0.05975219,0.0838,template
131.4,10,8-15,0.07890096,0.0838,template
131.5,12,8-15,0.1373922,0.0838,template
131.6,13,8-15,0.08769526,0.0838,template
131.7,13,8-15,0.08240336,0.0838,template
131.8,13,8-15,0.11293119,0.0838,template
131.9,14,8-15,0.0840152,0.0838,template
132.0,14,8-15,0.0998182,0.0838,template
132.1,14,8-15,0.05877283,0.0838,template
132.2,13,8-15,0.07042152,0.0838,template
132.3,11,8-15,0.07349677,0.0838,template
132.4,10,8-15,0.09549017,0.0838,template
132.5,16,16-31,0.13249875,0.0996,template
132.6,19,16-31,0.09839165,0.0996,template
132.7,19,16-31,0.0617594,0.0996,template
132.8,19,16-31,0.06176422,0.0996,template
132.9,17,16-31,0.07291757,0.0996,template
133.0,15,8-15,0.0588893,0.0838,template
133.1,14,8-15,0.07061577,0.0838,template
133.2,14,8-15,0.0705313,0.0838,template
133.3,14,8-15,0.05911574,0.0838,template
133.4,14,8-15,0.0701471,0.0838,template
133.5,13,8-15,0.07057227,0.0838,template
133.6,10,8-15,0.06745601,0.0838,template
133.7,10,8-15,0.07801238,0.0838,template
133.8,11,8-15,0.11107007,0.0838,template
133.9,12,8-15,0.08178481,0.0838,template
134.0,11,8-15,0.05852515,0.0838,template
134.1,10,8-15,0.07022601,0.0838,template
134.2,10,8-15,0.07013641,0.0838,template
134.3,11,8-15,0.08154213,0.0838,template
134.4,10,8-15,0.09416183,0.0838,template
134.5,10,8-15,0.11187584,0.0838,template
134.6,9,8-15,0.07007529,0.0838,template
134.7,9,8-15,0.06159724,0.0838,template
134.8,9,8-15,0.09072781,0.0838,template
134.9,10,8-15,0.09431735,0.0838,template
135.0,14,8-15,0.17762183,0.0838,template
135.1,16,16-31,0.08955223,0.0996,template
135.2,16,16-31,0.07042442,0.0996,template
135.3,16,16-31,0.07361131,0.0996,template
135.4,17,16-31,0.09044726,0.0996,template
135.5,17,16-31,0.06158757,0.0996,template
135.6,16,16-31,0.07113578,0.0996,template
135.7,15,8-15,0.05922617,0.0838,template
135.8,15,8-15,0.09702181,0.0838,template
135.9,11,8-15,0.07047404,0.0838,template
136.0,11,8-15,0.05853794,0.0838,template
136.1,12,8-15,0.1104189,0.0838,template
136.2,10,8-15,0.07020554,0.0838,template
136.3,9,8-15,0.07010569,0.0838,template
136.4,9,8-15,0.05833859,0.0838,template
136.5,8,8-15,0.07000776,0.0838,template
136.6,10,8-15,0.1219583,0.0838,template
136.7,10,8-15,0.06625562,0.0838,template
136.8,12,8-15,0.1231492,0.0838,template
136.9,13,8-15,0.08787507,0.0838,template
137.0,13,8-15,0.07036938,0.0838,template
137.1,12,8-15,0.08752726,0.0838,template
137.2,13,8-15,0.0981785,0.0838,template
137.3,15,8-15,0.10346333,0.0838,template
137.4,18,16-31,0.13982775,0.0996,template
137.5,17,16-31,0.0617223,0.0996,template
137.6,15,8-15,0.0723678,0.0838,template
137.7,13,8-15,0.07036714,0.0838,template
137.8,12,8-15,0.06944685,0.0838,template
137.9,10,8-15,0.05943649,0.0838,template
138.0,10,8-15,0.07024106,0.0838,template
138.1,10,8-15,0.07009002,0.0838,template
138.2,10,8-15,0.08704856,0.0838,template
138.3,11,8-15,0.08941334,0.0838,template
138.4,10,8-15,0.07741678,0.0838,template
138.5,11,8-15,0.08043504,0.0838,template
138.6,11,8-15,0.07027114,0.0838,template
138.7,10,8-15,0.07024011,0.0838,template
138.8,10,8-15,0.07008841,0.0838,template
138.9,10,8-15,0.07891981,0.0838,template
139.0,12,8-15,0.13719944,0.0838,template
139.1,15,8-15,0.13736475,0.0838,template
139.2,15,8-15,0.11843528,0.0838,template
139.3,16,16-31,0.10403583,0.0996,template
139.4,19,16-31,0.12496236,0.0996,template
139.5,17,16-31,0.06048578,0.0996,template
139.6,16,16-31,0.07049033,0.0996,template
139.7,15,8-15,0.05885475,0.0838,template
139.8,15,8-15,0.07065802,0.0838,template
139.9,15,8-15,0.07051273,0.0838,template
140.0,12,8-15,0.05870753,0.0838,template
140.1,12,8-15,0.07037931,0.0838,template
140.2,9,8-15,0.07013994,0.0838,template
140.3,8,8-15,0.06985033,0.0838,template
140.4,6,4-7,0.05817826,0.0735,template
140.5,6,4-7,0.06970026,0.0735,template
140.6,7,4-7,0.08959891,0.0735,template
140.7,8,8-15,0.07366796,0.0838,template
140.8,9,8-15,0.08480944,0.0838,template
140.9,10,8-15,0.10442813,0.0838,template
141.0,10,8-15,0.07025706,0.0838,template
141.1,10,8-15,0.0702001,0.0838,template
141.2,8,8-15,0.0682958,0.0838,template
141.3,11,8-15,0.09559446,0.0838,template
141.4,13,8-15,0.09936924,0.0838,template
141.5,13,8-15,0.08689748,0.0838,template
141.6,14,8-15,0.09983514,0.0838,template
141.7,14,8-15,0.06810891,0.0838,template
141.8,12,8-15,0.07536238,0.0838,template
141.9,14,8-15,0.10759648,0.0838,template
142.0,14,8-15,0.08340594,0.0838,template
142.1,14,8-15,0.09965245,0.0838,template
142.2,13,8-15,0.05866595,0.0838,template
142.3,11,8-15,0.07041257,0.0838,template
142.4,10,8-15,0.07014026,0.0838,template
142.5,8,8-15,0.06979498,0.0838,template
142.6,6,4-7,0.06645973,0.0735,template
142.7,6,4-7,0.06138616,0.0735,template
142.8,6,4-7,0.06988554,0.0735,template
142.9,6,4-7,0.06970219,0.0735,template
143.0,5,4-7,0.07575277,0.0735,template
143.1,7,4-7,0.07067626,0.0735,template
143.2,8,8-15,0.09052887,0.0838,template
143.3,10,8-15,0.0933705,0.0838,template
143.4,10,8-15,0.05850243,0.0838,template
143.5,11,8-15,0.10991588,0.0838,template
143.6,12,8-15,0.08180401,0.0838,template
143.7,12,8-15,0.07042027,0.0838,template
143.8,11,8-15,0.07031144,0.0838,template
143.9,11,8-15,0.06898783,0.0838,template
144.0,11,8-15,0.05967662,0.0838,template
144.1,10,8-15,0.07037161,0.0838,template
144.2,9,8-15,0.09334389,0.0838,template
144.3,12,8-15,0.05873443,0.0838,template
144.4,13,8-15,0.11891237,0.0838,template
144.5,11,8-15,0.05857986,0.0838,template
144.6,10,8-15,0.07028106,0.0838,template
144.7,9,8-15,0.07009898,0.0838,template
144.8,7,4-7,0.06986729,0.0735,template
144.9,7,4-7,0.05815426,0.0735,template
145.0,6,4-7,0.06972618,0.0735,template
145.1,5,4-7,0.06974442,0.0735,template
145.2,5,4-7,0.06947977,0.0735,template
145.3,4,4-7,0.06931114,0.0735,template
145.4,3,2-3,0.07543501,0.0681,template
145.5,4,4-7,0.08953973,0.0735,template
145.6,6,4-7,0.08533482,0.0735,template
145.7,7,4-7,0.0784921,0.0735,template
145.8,7,4-7,0.05867221,0.0735,template
145.9,7,4-7,0.0693529,0.0735,template
146.0,7,4-7,0.0700337,0.0735,template
146.1,9,8-15,0.10547682,0.0838,template
146.2,11,8-15,0.09651449,0.0838,template
146.3,13,8-15,0.09199213,0.0838,template
146.4,13,8-15,0.06223118,0.0838,template
146.5,13,8-15,0.07049291,0.0838,template
146.6,12,8-15,0.07040011,0.0838,template
146.7,13,8-15,0.10797761,0.0838,template
146.8,12,8-15,0.06864983,0.0838,template
146.9,12,8-15,0.06012343,0.0838,template
147.0,10,8-15,0.07032619,0.0838,template
147.1,10,8-15,0.07015083,0.0838,template
147.2,10,8-15,0.07018027,0.0838,template
147.3,9,8-15,0.05831683,0.0838,template
147.4,8,8-15,0.06981898,0.0838,template
147.5,6,4-7,0.06991048,0.0735,template
147.6,4,4-7,0.06941544,0.0735,template
147.7,4,4-7,0.06931241,0.0735,template
147.8,4,4-7,0.06933289,0.0735,template
147.9,2,2-3,0.06897706,0.0681,template
148.0,7,4-7,0.09283233,0.0735,template
148.1,9,8-15,0.09083575,0.0838,template
148.2,10,8-15,0.09175096,0.0838,template
148.3,10,8-15,0.05846914,0.0838,template
148.4,11,8-15,0.09540825,0.0838,template
148.5,10,8-15,0.07024619,0.0838,template
148.6,10,8-15,0.05846626,0.0838,template
148.7,10,8-15,0.07026089,0.0838,template
148.8,10,8-15,0.08182484,0.0838,template
148.9,13,8-15,0.08707542,0.0838,template
149.0,14,8-15,0.08911381,0.0838,template
149.1,13,8-15,0.07042538,0.0838,template
149.2,12,8-15,0.07041612,0.0838,template
149.3,10,8-15,0.05847651,0.0838,template
149.4,10,8-15,0.07014761,0.0838,template
149.5,8,8-15,0.07000715,0.0838,template
149.6,7,4-7,0.06990923,0.0735,template
149.7,6,4-7,0.06973801,0.0735,template
149.8,6,4-7,0.05802464,0.0735,template
149.9,5,4-7,0.06957002,0.0735,template
150.0,5,4-7,0.06950057,0.0735,template
150.1,5,4-7,0.06968778,0.0735,template
150.2,5,4-7,0.06953801,0.0735,template
150.3,5,4-7,0.06790348,0.0735,template
150.4,5,4-7,0.05946626,0.0735,template
150.5,5,4-7,0.07844464,0.0735,template
150.6,6,4-7,0.08522547,0.0735,template
150.7,7,4-7,0.07173354,0.0735,template
150.8,8,8-15,0.0699217,0.0838,template
150.9,7,4-7,0.06985384,0.0735,template
151.0,6,4-7,0.0749102,0.0735,template
151.1,8,8-15,0.0876549,0.0838,template
151.2,14,8-15,0.12038439,0.0838,template
151.3,15,8-15,0.08639566,0.0838,template
151.4,15,8-15,0.06995407,0.0838,template
151.5,14,8-15,0.07050089,0.0838,template
151.6,13,8-15,0.07053099,0.0838,template
151.7,12,8-15,0.05856354,0.0838,template
151.8,12,8-15,0.07026698,0.0838,template
151.9,10,8-15,0.07034988,0.0838,template
152.0,9,8-15,0.06434098,0.0838,template
152.1,8,8-15,0.06373978,0.0838,template
152.2,7,4-7,0.06987625,0.0735,template
152.3,7,4-7,0.06985322,0.0735,template
152.4,7,4-7,0.1018758,0.0735,template
152.5,7,4-7,0.07953013,0.0735,template
152.6,8,8-15,0.07643853,0.0838,template
152.7,9,8-15,0.09355574,0.0838,template
152.8,9,8-15,0.07017257,0.0838,template
152.9,9,8-15,0.05834628,0.0838,template
153.0,8,8-15,0.06973897,0.0838,template
153.1,8,8-15,0.06987305,0.0838,template
153.2,8,8-15,0.06988073,0.0838,template
153.3,7,4-7,0.05826338,0.0735,template
153.4,6,4-7,0.08862514,0.0735,template
153.5,8,8-15,0.11148848,0.0838,template
153.6,9,8-15,0.08464421,0.0838,template
153.7,9,8-15,0.07003241,0.0838,template
153.8,8,8-15,0.07277302,0.0838,template
153.9,8,8-15,0.07916777,0.0838,template
154.0,8,8-15,0.06973483,0.0838,template
154.1,8,8-15,0.06974889,0.0838,template
154.2,8,8-15,0.06994986,0.0838,template
154.3,7,4-7,0.05818658,0.0735,template
154.4,7,4-7,0.06986283,0.0735,template
154.5,7,4-7,0.06989224,0.0735,template
154.6,6,4-7,0.06972362,0.0735,template
154.7,6,4-7,0.06971465,0.0735,template
154.8,4,4-7,0.06942764,0.0735,template
154.9,3,2-3,0.06198685,0.0681,template
155.0,3,2-3,0.06503856,0.0681,template
155.1,3,2-3,0.06931914,0.0681,template
155.2,3,2-3,0.06929701,0.0681,template
155.3,3,2-3,0.082796,0.0681,template
155.4,6,4-7,0.07088043,0.0735,template
155.5,7,4-7,0.1036755,0.0735,template
155.6,12,8-15,0.12999244,0.0838,template
155.7,15,8-15,0.10165244,0.0838,template
155.8,14,8-15,0.06463237,0.0838,template
155.9,14,8-15,0.0752568,0.0838,template
156.0,13,8-15,0.05873828,0.0838,template
156.1,13,8-15,0.07044617,0.0838,template
156.2,13,8-15,0.07060139,0.0838,template
156.3,12,8-15,0.05866564,0.0838,template
156.4,11,8-15,0.07023403,0.0838,template
156.5,11,8-15,0.06032238,0.0838,template
156.6,9,8-15,0.0685014,0.0838,template
156.7,8,8-15,0.06976266,0.0838,template
156.8,8,8-15,0.0698196,0.0838,template
156.9,7,4-7,0.0700049,0.0735,template
157.0,7,4-7,0.05818788,0.0735,template
157.1,4,4-7,0.06932556,0.0735,template
157.2,5,4-7,0.10437827,0.0735,template
157.3,8,8-15,0.10284123,0.0838,template
157.4,9,8-15,0.06647823,0.0838,template
157.5,10,8-15,0.09179413,0.0838,template
157.6,11,8-15,0.08249299,0.0838,template
157.7,11,8-15,0.07028938,0.0838,template
157.8,11,8-15,0.07018954,0.0838,template
157.9,11,8-15,0.06407195,0.0838,template
158.0,11,8-15,0.06484339,0.0838,template
158.1,11,8-15,0.11524614,0.0838,template
158.2,8,8-15,0.06366935,0.0838,template
158.3,7,4-7,0.06471479,0.0735,template
158.4,9,8-15,0.0912636,0.0838,template
158.5,9,8-15,0.07003913,0.0838,template
158.6,9,8-15,0.05847811,0.0838,template
158.7,9,8-15,0.07012427,0.0838,template
158.8,9,8-15,0.06993355,0.0838,template
158.9,8,8-15,0.0697329,0.0838,template
159.0,8,8-15,0.0591652,0.0838,template
159.1,7,4-7,0.0690058,0.0735,template
159.2,6,4-7,0.06983626,0.0735,template
159.3,6,4-7,0.06971721,0.0735,template
159.4,5,4-7,0.06945097,0.0735,template
159.5,2,2-3,0.06917674,0.0681,template
159.6,2,2-3,0.0689841,0.0681,template
159.7,2,2-3,0.06892906,0.0681,template
159.8,4,4-7,0.07614893,0.0735,template
159.9,6,4-7,0.08721847,0.0735,template
160.0,6,4-7,0.0696625,0.0735,template
160.1,6,4-7,0.06962825,0.0735,template
160.2,7,4-7,0.07984592,0.0735,template
160.3,10,8-15,0.09018677,0.0838,template
160.4,9,8-15,0.06905085,0.0838,template
160.5,9,8-15,0.05953167,0.0838,template
160.6,9,8-15,0.07010507,0.0838,template
160.7,8,8-15,0.06995018,0.0838,template
160.8,8,8-15,0.06976842,0.0838,template
160.9,7,4-7,0.0698401,0.0735,template
161.0,7,4-7,0.06985322,0.0735,template
161.1,6,4-7,0.06227036,0.0735,template
161.2,6,4-7,0.06559663,0.0735,template
161.3,4,4-7,0.06939629,0.0735,template
161.4,4,4-7,0.06941482,0.0735,template
161.5,4,4-7,0.0692817,0.0735,template
161.6,3,2-3,0.06939434,0.0681,template
161.7,3,2-3,0.06937289,0.0681,template
161.8,3,2-3,0.06931306,0.0681,template
161.9,3,2-3,0.0693169,0.0681,template
162.0,3,2-3,0.06928649,0.0681,template
162.1,3,2-3,0.07175946,0.0681,template
162.2,3,2-3,0.06929546,0.0681,template
162.3,3,2-3,0.05925164,0.0681,template
162.4,3,2-3,0.06792928,0.0681,template
162.5,3,2-3,0.06945034,0.0681,template
162.6,4,4-7,0.07842321,0.0735,template
162.7,6,4-7,0.10501729,0.0735,template
162.8,7,4-7,0.07276875,0.0735,template
162.9,8,8-15,0.11027716,0.0838,template
163.0,10,8-15,0.05975972,0.0838,template
163.1,10,8-15,0.06893544,0.0838,template
163.2,10,8-15,0.07018219,0.0838,template
163.3,10,8-15,0.07019658,0.0838,template
163.4,10,8-15,0.05840323,0.0838,template
163.5,7,4-7,0.06999405,0.0735,template
163.6,6,4-7,0.06974542,0.0735,template
163.7,6,4-7,0.06970633,0.0735,template
163.8,4,4-7,0.06934187,0.0735,template
163.9,4,4-7,0.06625042,0.0735,template
164.0,3,2-3,0.0606646,0.0681,template
164.1,3,2-3,0.06949962,0.0681,template
164.2,3,2-3,0.06935178,0.0681,template
164.3,3,2-3,0.0693041,0.0681,template
164.4,3,2-3,0.06933578,0.0681,template
164.5,3,2-3,0.07022221,0.0681,template
164.6,4,4-7,0.08232884,0.0735,template
164.7,3,2-3,0.06940649,0.0681,template
164.8,3,2-3,0.08161041,0.0681,template
164.9,7,4-7,0.08883606,0.0735,template
165.0,7,4-7,0.07002539,0.0735,template
165.1,7,4-7,0.06984938,0.0735,template
165.2,6,4-7,0.06973832,0.0735,template
165.3,5,4-7,0.06947049,0.0735,template
165.4,5,4-7,0.05788386,0.0735,template
165.5,4,4-7,0.06938632,0.0735,template
165.6,2,2-3,0.06941738,0.0681,template
165.7,1,1,0.06884426,0.0645,template
165.8,1,1,0.05790274,0.0645,template
165.9,4,4-7,0.06599911,0.0735,template
166.0,5,4-7,0.08578457,0.0735,template
166.1,5,4-7,0.05790117,0.0735,template
166.2,5,4-7,0.06969674,0.0735,template
166.3,5,4-7,0.06962346,0.0735,template
166.4,5,4-7,0.06954059,0.0735,template
166.5,5,4-7,0.06948906,0.0735,template
166.6,4,4-7,0.06923594,0.0735,template
166.7,4,4-7,0.05765731,0.0735,template
166.8,4,4-7,0.06919082,0.0735,template
166.9,4,4-7,0.06930249,0.0735,template
167.0,3,2-3,0.06947946,0.0681,template
167.1,3,2-3,0.06930921,0.0681,template
167.2,3,2-3,0.06931017,0.0681,template
167.3,3,2-3,0.06667442,0.0681,template
167.4,3,2-3,0.06032059,0.0681,template
167.5,3,2-3,0.06928521,0.0681,template
167.6,2,2-3,0.06921706,0.0681,template
167.7,2,2-3,0.0690945,0.0681,template
167.8,2,2-3,0.06904618,0.0681,template
167.9,2,2-3,0.069059,0.0681,template
168.0,2,2-3,0.06905577,0.0681,template
168.1,2,2-3,0.05747299,0.0681,template
168.2,1,1,0.06876842,0.0645,template
168.3,1,1,0.06863562,0.0645,template
168.4,1,1,0.06877098,0.0645,template
168.5,1,1,0.0686673,0.0645,template
168.6,1,1,0.06870732,0.0645,template
168.7,1,1,0.06907082,0.0645,template
168.8,1,1,0.06880553,0.0645,template
168.9,1,1,0.05710467,0.0645,template
169.0,1,1,0.01606029,0.0645,template
169.1,4,4-7,0.08078611,0.0735,template
169.2,5,4-7,0.0694753,0.0735,template
169.3,5,4-7,0.05797794,0.0735,template
169.4,5,4-7,0.06955594,0.0735,template
169.5,5,4-7,0.06963116,0.0735,template
169.6,5,4-7,0.06959179,0.0735,template
169.7,5,4-7,0.06074957,0.0735,template
169.8,5,4-7,0.06672482,0.0735,template
169.9,5,4-7,0.06963689,0.0735,template
170.0,5,4-7,0.06965451,0.0735,template
170.1,5,4-7,0.06460791,0.0735,template
170.2,5,4-7,0.06289719,0.0735,template
170.3,4,4-7,0.06935148,0.0735,template
170.4,3,2-3,0.06949769,0.0681,template
170.5,2,2-3,0.06923786,0.0681,template
170.6,2,2-3,0.06902827,0.0681,template
170.7,2,2-3,0.0596383,0.0681,template
170.8,2,2-3,0.06684472,0.0681,template
170.9,2,2-3,0.06902986,0.0681,template
171.0,1,1,0.06871497,0.0645,template
171.1,1,1,0.07113865,0.0645,template
171.2,1,1,0.05950915,0.0645,template
171.3,1,1,0.06869512,0.0645,template
171.4,1,1,0.06163718,0.0645,template
171.5,4,4-7,0.06991722,0.0735,template
171.6,4,4-7,0.06923018,0.0735,template
171.7,4,4-7,0.06960619,0.0735,template
171.8,5,4-7,0.06890089,0.0735,template
171.9,5,4-7,0.06951371,0.0735,template
172.0,5,4-7,0.06953163,0.0735,template
172.1,5,4-7,0.06949258,0.0735,template
172.2,5,4-7,0.06973995,0.0735,template
172.3,5,4-7,0.06956298,0.0735,template
172.4,5,4-7,0.06700874,0.0735,template
172.5,4,4-7,0.06017635,0.0735,template
172.6,4,4-7,0.0692625,0.0735,template
172.7,4,4-7,0.06931498,0.0735,template
172.8,2,2-3,0.06913387,0.0681,template
172.9,2,2-3,0.0689649,0.0681,template
173.0,2,2-3,0.06867691,0.0681,template
173.1,1,1,0.06852555,0.0645,template
173.2,1,1,0.06853738,0.0645,template
173.3,1,1,0.06853451,0.0645,template
173.4,1,1,0.0685409,0.0645,template
173.5,1,1,0.0685169,0.0645,template
173.6,1,1,0.06853834,0.0645,template
173.7,1,1,0.06850731,0.0645,template
173.8,1,1,0.06854315,0.0645,template
173.9,1,1,0.06851434,0.0645,template
174.0,1,1,0.06853323,0.0645,template
174.1,1,1,0.06855658,0.0645,template
174.2,1,1,0.04792925,0.0645,template
174.3,1,1,0.06658727,0.0645,template
174.4,4,4-7,0.07513103,0.0735,template
174.5,5,4-7,0.07494192,0.0735,template
174.6,5,4-7,0.06972459,0.0735,template
174.7,5,4-7,0.06837767,0.0735,template
174.8,4,4-7,0.05883432,0.0735,template
174.9,4,4-7,0.06924747,0.0735,template
175.0,3,2-3,0.06943179,0.0681,template
175.1,2,2-3,0.06905674,0.0681,template
175.2,2,2-3,0.06897354,0.0681,template
175.3,2,2-3,0.06895882,0.0681,template
175.4,2,2-3,0.0690625,0.0681,template
175.5,2,2-3,0.06904139,0.0681,template
175.6,3,2-3,0.0343893,0.0681,template
175.7,4,4-7,0.06923626,0.0735,template
175.8,5,4-7,0.07923794,0.0735,template
175.9,5,4-7,0.06970795,0.0735,template
176.0,5,4-7,0.06973739,0.0735,template
176.1,5,4-7,0.05869221,0.0735,template
176.2,5,4-7,0.0688001,0.0735,template
176.3,4,4-7,0.07145483,0.0735,template
176.4,3,2-3,0.07723024,0.0681,template
176.5,2,2-3,0.0715979,0.0681,template
176.6,2,2-3,0.06914666,0.0681,template
176.7,2,2-3,0.05864019,0.0681,template
176.8,2,2-3,0.06788442,0.0681,template
176.9,2,2-3,0.06902666,0.0681,template
177.0,2,2-3,0.06912908,0.0681,template
177.1,2,2-3,0.06901771,0.0681,template
177.2,2,2-3,0.06896267,0.0681,template
177.3,2,2-3,0.06887755,0.0681,template
177.4,0,0,0.05823716,0.1295,template
177.5,3,2-3,0.06944843,0.0681,template
177.6,5,4-7,0.07417354,0.0735,template
177.7,5,4-7,0.0647579,0.0735,template
177.8,5,4-7,0.06959019,0.0735,template
177.9,5,4-7,0.0695713,0.0735,template
178.0,5,4-7,0.06951946,0.0735,template
178.1,5,4-7,0.06950892,0.0735,template
178.2,5,4-7,0.06947115,0.0735,template
178.3,5,4-7,0.06972588,0.0735,template
178.4,5,4-7,0.05795332,0.0735,template
178.5,4,4-7,0.06930666,0.0735,template
178.6,3,2-3,0.06938378,0.0681,template
178.7,2,2-3,0.06907978,0.0681,template
178.8,2,2-3,0.06902123,0.0681,template
178.9,1,1,0.06843691,0.0645,template
179.0,1,1,0.06856907,0.0645,template
179.1,1,1,0.06856747,0.0645,template
179.2,1,1,0.06853675,0.0645,template
179.3,1,1,0.06856172,0.0645,template
179.4,1,1,0.0685425,0.0645,template
179.5,1,1,0.06852201,0.0645,template
179.6,1,1,0.05711427,0.0645,template
179.7,2,2-3,0.07410033,0.0681,template
179.8,4,4-7,0.07395058,0.0735,template
179.9,4,4-7,0.0661431,0.0735,template
180.0,4,4-7,0.08140176,0.0735,template
180.1,5,4-7,0.07421231,0.0735,template
180.2,5,4-7,0.06951659,0.0735,template
180.3,5,4-7,0.05807046,0.0735,template
180.4,5,4-7,0.06961706,0.0735,template
180.5,5,4-7,0.06956587,0.0735,template
180.6,5,4-7,0.06949389,0.0735,template
180.7,5,4-7,0.06949772,0.0735,template
180.8,5,4-7,0.05806532,0.0735,template
180.9,4,4-7,0.06933772,0.0735,template
181.0,3,2-3,0.06933931,0.0681,template
181.1,3,2-3,0.0693342,0.0681,template
181.2,3,2-3,0.06929258,0.0681,template
181.3,3,2-3,0.06922764,0.0681,template
181.4,3,2-3,0.06909771,0.0681,template
181.5,2,2-3,0.0646436,0.0681,template
181.6,2,2-3,0.06181063,0.0681,template
181.7,1,1,0.0693534,0.0645,template
181.8,1,1,0.06895307,0.0645,template
181.9,1,1,0.06891246,0.0645,template
182.0,1,1,0.06868074,0.0645,template
182.1,1,1,0.06872138,0.0645,template
182.2,1,1,0.0688145,0.0645,template
182.3,1,1,0.06882346,0.0645,template
182.4,1,1,0.05365219,0.0645,template
182.5,2,2-3,0.08102899,0.0681,template
182.6,4,4-7,0.07209164,0.0735,template
182.7,5,4-7,0.0857346,0.0735,template
182.8,5,4-7,0.06954188,0.0735,template
182.9,5,4-7,0.05793092,0.0735,template
183.0,5,4-7,0.06974956,0.0735,template
183.1,4,4-7,0.06948555,0.0735,template
183.2,4,4-7,0.06935178,0.0735,template
183.3,4,4-7,0.06925258,0.0735,template
183.4,4,4-7,0.06734967,0.0735,template
183.5,4,4-7,0.06209082,0.0735,template
183.6,4,4-7,0.06940907,0.0735,template
183.7,3,2-3,0.07178125,0.0681,template
183.8,2,2-3,0.06902315,0.0681,template
183.9,3,2-3,0.05507461,0.0681,template
184.0,4,4-7,0.07851409,0.0735,template
184.1,4,4-7,0.07783123,0.0735,template
184.2,5,4-7,0.07456749,0.0735,template
184.3,5,4-7,0.07215917,0.0735,template
184.4,4,4-7,0.05776964,0.0735,template
184.5,4,4-7,0.06927147,0.0735,template
184.6,4,4-7,0.06955023,0.0735,template
184.7,3,2-3,0.06933292,0.0681,template
