t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
125.7,5,4-7,0.0851444,0.0878,template
125.8,5,4-7,0.08417998,0.0878,template
125.9,4,4-7,0.08381736,0.0878,template
126.0,1,1,0.08222824,0.0832,template
126.1,1,1,0.08911276,0.0832,template
126.2,1,1,0.08990832,0.0832,template
126.3,1,1,0.09519637,0.0832,template
126.4,1,1,0.08910124,0.0832,template
126.5,1,1,0.08912078,0.0832,template
126.6,1,1,0.08915245,0.0832,template
126.7,1,1,0.08911405,0.0832,template
126.8,1,1,0.06833333,0.0832,template
126.9,1,1,0.06291535,0.0832,template
127.0,3,2-3,0.09829852,0.0813,template
127.1,4,4-7,0.09131215,0.0878,template
127.2,4,4-7,0.08372966,0.0878,template
127.3,4,4-7,0.07675965,0.0878,template
127.4,5,4-7,0.09289594,0.0878,template
127.5,3,2-3,0.07679937,0.0813,template
127.6,3,2-3,0.08380332,0.0813,template
127.7,3,2-3,0.07661506,0.0813,template
127.8,1,1,0.08941106,0.0832,template
127.9,1,1,0.08911821,0.0832,template
