t_rel_s,concurrency,bucket,busy_frac,predicted_busy_frac,source
124.1,1,1,0.08911652,0.0812,template
124.2,1,1,0.08023837,0.0812,template
124.3,2,2-3,0.08446358,0.0819,template
124.4,3,2-3,0.0835926,0.0819,template
124.5,5,4-7,0.08866789,0.0871,template
124.6,4,4-7,0.07689366,0.0871,template
124.7,4,4-7,0.08380349,0.0871,template
124.8,4,4-7,0.07860202,0.0871,template
124.9,4,4-7,0.08202507,0.0871,template
125.0,1,1,0.0697131,0.0812,template
125.1,4,4-7,0.08659669,0.0871,template
125.2,4,4-7,0.08270918,0.0871,template
125.3,5,4-7,0.08702056,0.0871,template
125.4,4,4-7,0.07674772,0.0871,template
125.5,3,2-3,0.08378174,0.0819,template
125.6,3,2-3,0.07962358,0.0819,template
125.7,3,2-3,0.08033759,0.0819,template
125.8,1,1,0.0624919,0.0812,template
125.9,2,2-3,0.08268929,0.0819,template
126.0,4,4-7,0.08444864,0.0871,template
126.1,4,4-7,0.07731197,0.0871,template
126.2,5,4-7,0.08435386,0.0871,template
126.3,4,4-7,0.0815904,0.0871,template
126.4,2,2-3,0.07860786,0.0819,template
126.5,2,2-3,0.08330524,0.0819,template
126.6,1,1,0.05425087,0.0812,template
126.7,0,0,0.00496614,0.1046,template
126.8,3,2-3,0.06236115,0.0819,template
126.9,4,4-7,0.08142514,0.0871,template
127.0,4,4-7,0.0837872,0.0871,template
127.1,5,4-7,0.07685208,0.0871,template
127.2,4,4-7,0.08371679,0.0871,template
127.3,3,2-3,0.07744966,0.0819,template
127.4,3,2-3,0.08307629,0.0819,template
127.5,2,2-3,0.0828118,0.0819,template
127.6,1,1,0.08905441,0.0812,template
127.7,2,2-3,0.08151755,0.0819,template
127.8,5,4-7,0.09368006,0.0871,template
127.9,5,4-7,0.08435105,0.0871,template
128.0,5,4-7,0.07747833,0.0871,template
128.1,5,4-7,0.08440317,0.0871,template
128.2,5,4-7,0.08416444,0.0871,template
128.3,4,4-7,0.07680177,0.0871,template
128.4,2,2-3,0.08302142,0.0819,template
128.5,1,1,0.08894949,0.0812,template
128.6,3,2-3,0.07313231,0.0819,template
128.7,3,2-3,0.08365887,0.0819,template
128.8,4,4-7,0.07968478,0.0871,template
128.9,4,4-7,0.08385022,0.0871,template
129.0,3,2-3,0.08351873,0.0819,template
129.1,3,2-3,0.07953116,0.0819,template
129.2,2,2-3,0.08337377,0.0819,template
129.3,1,1,0.08923746,0.0812,template
129.4,0,0,0.02836448,0.1046,template
129.5,2,2-3,0.0647035,0.0819,template
129.6,5,4-7,0.09161221,0.0871,template
129.7,5,4-7,0.07706263,0.0871,template
129.8,4,4-7,0.08388574,0.0871,template
129.9,1,1,0.08905633,0.0812,template
130.0,1,1,0.08913413,0.0812,template
130.1,1,1,0.08911526,0.0812,template
130.2,1,1,0.08909986,0.0812,template
130.3,1,1,0.08910181,0.0812,template
